cat,val,ar6_p5,ar6_p95,ar6_median,in_range
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,3.0,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.0,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,3.1,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.073559440840988,2.0118069994033174,2.4621764790524066,2.153947556753821,True
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,3.0,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.6,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.4,2.0118069994033174,2.4621764790524066,2.153947556753821,True
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,3.1,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.068169881402156,2.0118069994033174,2.4621764790524066,2.153947556753821,True
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,3.0,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.4,2.0118069994033174,2.4621764790524066,2.153947556753821,True
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.4,2.0118069994033174,2.4621764790524066,2.153947556753821,True
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,3.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.091788499651289,2.0118069994033174,2.4621764790524066,2.153947556753821,True
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.0,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.0,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,4.0,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.4,2.0118069994033174,2.4621764790524066,2.153947556753821,True
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.089661602826044,2.0118069994033174,2.4621764790524066,2.153947556753821,True
C5,2.138917890984542,2.0118069994033174,2.4621764790524066,2.153947556753821,True
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.7,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
C5,2.5,2.0118069994033174,2.4621764790524066,2.153947556753821,False
